post_id,creator_id,creator_name,platform,published_at,format,is_sponsored,campaign_id,custo_total,views,likes,shares,comments,source_system,extracted_at
P000327,CR0126,creator_ficticio_126,TikTok,2026-06-19T12:23:00-03:00,video,False,,,48,3,1,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000328,CR0110,creator_ficticio_110,YouTube,2026-07-11T14:05:00-03:00,carrossel,False,,,294,7,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000329,CR0124,creator_ficticio_124,TikTok,2026-08-25T11:18:00-03:00,video,False,,,3726,118,14,13,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000330,CR0044,creator_ficticio_044,YouTube,2026-08-13T11:30:00-03:00,carrossel,True,CRM-00054,500.0,21164,1104,140,156,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000331,CR0057,creator_ficticio_057,YouTube,2026-08-22T21:31:00-03:00,video,False,,,22717,851,122,111,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000332,CR0143,creator_ficticio_143,YouTube,2026-08-07T20:18:00-03:00,imagem,True,CRM-00004,3000.0,565,25,4,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000333,CR0105,creator_ficticio_105,YouTube,2026-07-19T03:48:00-03:00,imagem,False,,,81,6,2,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000334,CR0103,creator_ficticio_103,TikTok,2026-07-18T05:54:00-03:00,video,False,,,9673,785,100,93,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000335,CR0077,creator_ficticio_077,YouTube,2026-07-28T16:16:00-03:00,carrossel,False,,,463,17,3,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000336,CR0015,creator_ficticio_015,Instagram,2026-06-25T09:23:00-03:00,carrossel,False,,,1837,152,16,17,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000337,CR0112,creator_ficticio_112,TikTok,2026-06-16T07:05:00-03:00,imagem,False,,,5450,548,68,69,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000338,CR0055,creator_ficticio_055,Instagram,2026-06-15T05:27:00-03:00,carrossel,True,CRM-00031,500.0,333,20,3,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000339,CR0047,creator_ficticio_047,TikTok,2026-06-05T14:17:00-03:00,carrossel,True,CRM-00027,500.0,99,3,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000340,CR0108,creator_ficticio_108,YouTube,2026-07-16T16:55:00-03:00,video,False,,,28197,235,27,35,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000341,CR0071,creator_ficticio_071,Instagram,2026-06-21T13:40:00-03:00,video,True,CRM-00024,3000.0,22,4,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000342,CR0025,creator_ficticio_025,Instagram,2026-08-11T13:23:00-03:00,imagem,False,,,66412,1502,164,182,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000343,CR0133,creator_ficticio_133,TikTok,2026-08-29T17:02:00-03:00,carrossel,True,CRM-00009,3000.0,192,9,0,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000344,CR0059,creator_ficticio_059,Instagram,2026-06-16T01:49:00-03:00,imagem,False,,,2399,209,19,17,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000345,CR0122,creator_ficticio_122,Instagram,2026-08-15T14:19:00-03:00,carrossel,True,CRM-00009,15000.0,24549,143,19,15,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000346,CR0060,creator_ficticio_060,Instagram,2026-08-18T21:07:00-03:00,carrossel,False,,,815,29,2,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000347,CR0046,creator_ficticio_046,Instagram,2026-06-17T20:37:00-03:00,video,False,,,104581,3470,443,416,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000348,CR0120,creator_ficticio_120,TikTok,2026-07-26T11:50:00-03:00,carrossel,False,,,24100,530,64,67,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000349,CR0132,creator_ficticio_132,YouTube,2026-08-29T21:02:00-03:00,video,False,,,16215,674,107,91,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000350,CR0047,creator_ficticio_047,YouTube,2026-06-05T05:34:00-03:00,video,True,CRM-00016,3000.0,435,26,3,8,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000351,CR0059,creator_ficticio_059,TikTok,2026-07-20T14:20:00-03:00,video,False,,,44,2,0,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000352,CR0082,creator_ficticio_082,TikTok,2026-08-12T14:42:00-03:00,video,True,CRM-00057,3000.0,12257,512,60,57,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000353,CR0102,creator_ficticio_102,Instagram,2026-07-05T19:42:00-03:00,video,False,,,3019,20,1,8,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000354,CR0075,creator_ficticio_075,Instagram,2026-06-06T08:06:00-03:00,video,False,,,6457,170,14,24,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000355,CR0106,creator_ficticio_106,TikTok,2026-06-06T21:05:00-03:00,video,False,,,7136,500,61,60,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000356,CR0124,creator_ficticio_124,Instagram,2026-08-15T21:37:00-03:00,carrossel,False,,,45726,723,74,88,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000357,CR0060,creator_ficticio_060,Instagram,2026-08-03T12:28:00-03:00,carrossel,False,,,6,0,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000358,CR0126,creator_ficticio_126,YouTube,2026-07-19T11:07:00-03:00,video,False,,,16330,1191,164,143,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000359,CR0124,creator_ficticio_124,TikTok,2026-06-21T05:23:00-03:00,imagem,True,CRM-00039,1200.0,25441,288,29,38,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000360,CR0146,creator_ficticio_146,YouTube,2026-07-16T12:16:00-03:00,carrossel,False,,,3340,107,12,7,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000361,CR0069,creator_ficticio_069,Instagram,2026-07-09T02:27:00-03:00,video,True,CRM-00045,15000.0,1749,146,10,16,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000362,CR0126,creator_ficticio_126,Instagram,2026-06-22T20:47:00-03:00,video,True,CRM-00020,3000.0,2686,53,7,7,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000363,CR0144,creator_ficticio_144,YouTube,2026-08-14T10:23:00-03:00,imagem,False,,,171,5,1,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000364,CR0141,creator_ficticio_141,YouTube,2026-07-14T16:17:00-03:00,carrossel,True,CRM-00042,3000.0,837,20,5,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000365,CR0140,creator_ficticio_140,YouTube,2026-06-19T20:44:00-03:00,video,False,,,10224,228,17,30,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000366,CR0058,creator_ficticio_058,TikTok,2026-06-24T21:47:00-03:00,video,False,,,58894,1709,233,210,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000367,CR0135,creator_ficticio_135,YouTube,2026-08-02T15:29:00-03:00,video,False,,,6192,840,97,119,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000368,CR0065,creator_ficticio_065,Instagram,2026-08-20T08:31:00-03:00,video,True,CRM-00055,3000.0,8515,978,112,125,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000369,CR0136,creator_ficticio_136,YouTube,2026-06-21T13:38:00-03:00,imagem,True,CRM-00036,500.0,7072,231,39,25,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000370,CR0121,creator_ficticio_121,YouTube,2026-08-27T09:54:00-03:00,video,True,CRM-00033,15000.0,415,4,1,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000371,CR0022,creator_ficticio_022,TikTok,2026-07-25T23:06:00-03:00,carrossel,False,,,1015,78,11,18,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000372,CR0019,creator_ficticio_019,TikTok,2026-07-03T03:19:00-03:00,imagem,False,,,1789,110,14,15,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000373,CR0097,creator_ficticio_097,YouTube,2026-06-29T11:57:00-03:00,video,False,,,1758,180,21,23,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000374,CR0036,creator_ficticio_036,Instagram,2026-07-17T21:50:00-03:00,carrossel,True,CRM-00012,3000.0,511,36,5,4,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000375,CR0111,creator_ficticio_111,YouTube,2026-07-17T23:45:00-03:00,video,False,,,56,1,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000376,CR0117,creator_ficticio_117,TikTok,2026-07-13T12:13:00-03:00,carrossel,True,CRM-00057,3000.0,74,5,1,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000377,CR0079,creator_ficticio_079,YouTube,2026-07-07T02:40:00-03:00,imagem,False,,,2052,187,20,26,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000378,CR0116,creator_ficticio_116,TikTok,2026-08-16T23:01:00-03:00,imagem,False,,,992,49,4,4,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000379,CR0079,creator_ficticio_079,TikTok,2026-06-10T05:42:00-03:00,video,False,,,3516,149,21,16,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000380,CR0085,creator_ficticio_085,YouTube,2026-08-14T03:08:00-03:00,imagem,False,,,4984,122,18,13,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000381,CR0030,creator_ficticio_030,YouTube,2026-06-18T07:47:00-03:00,imagem,False,,,579,25,4,5,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000382,CR0087,creator_ficticio_087,YouTube,2026-07-21T23:19:00-03:00,carrossel,True,CRM-00045,3000.0,5565,527,58,78,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000383,CR0024,creator_ficticio_024,YouTube,2026-06-17T08:17:00-03:00,video,True,CRM-00015,3000.0,4813,150,19,33,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000384,CR0093,creator_ficticio_093,Instagram,2026-06-10T13:31:00-03:00,video,False,,,405,12,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000385,CR0117,creator_ficticio_117,YouTube,2026-07-28T15:27:00-03:00,video,False,,,102387,1551,210,194,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000386,CR0115,creator_ficticio_115,Instagram,2026-08-02T13:41:00-03:00,video,False,,,21090,784,93,103,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000387,CR0022,creator_ficticio_022,Instagram,2026-08-05T21:19:00-03:00,imagem,False,,,15425,1043,131,150,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000388,CR0118,creator_ficticio_118,Instagram,2026-07-05T15:03:00-03:00,video,False,,,14569,447,55,69,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000389,CR0109,creator_ficticio_109,TikTok,2026-07-07T15:58:00-03:00,video,False,,,156496,18324,2332,2221,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000390,CR0022,creator_ficticio_022,YouTube,2026-08-19T01:28:00-03:00,carrossel,False,,,3204,108,9,16,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000391,CR0011,creator_ficticio_011,TikTok,2026-08-12T06:10:00-03:00,video,False,,,17870,194,25,25,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000392,CR0097,creator_ficticio_097,Instagram,2026-08-25T14:23:00-03:00,carrossel,False,,,4159,363,48,35,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000393,CR0061,creator_ficticio_061,TikTok,2026-08-02T05:21:00-03:00,carrossel,False,,,763,4,1,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000394,CR0074,creator_ficticio_074,Instagram,2026-07-02T21:59:00-03:00,video,True,CRM-00000,1200.0,25491,1076,126,126,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000395,CR0003,creator_ficticio_003,Instagram,2026-07-16T12:55:00-03:00,carrossel,True,CRM-00038,3000.0,25750,1427,185,188,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000396,CR0035,creator_ficticio_035,YouTube,2026-08-18T17:32:00-03:00,carrossel,True,CRM-00046,15000.0,7488,256,37,27,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000397,CR0099,creator_ficticio_099,YouTube,2026-08-26T01:30:00-03:00,carrossel,False,,,9,0,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000398,CR0094,creator_ficticio_094,Instagram,2026-06-28T16:26:00-03:00,video,False,,,360,43,1,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000399,CR0043,creator_ficticio_043,TikTok,2026-08-28T14:51:00-03:00,video,True,CRM-00001,3000.0,11424,83,7,4,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000400,CR0051,creator_ficticio_051,Instagram,2026-06-02T02:34:00-03:00,imagem,True,CRM-00009,500.0,13314,409,45,62,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000401,CR0070,creator_ficticio_070,TikTok,2026-08-09T05:45:00-03:00,imagem,False,,,412,9,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000402,CR0051,creator_ficticio_051,YouTube,2026-06-14T11:02:00-03:00,imagem,True,CRM-00052,1200.0,9462,1035,141,123,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000403,CR0042,creator_ficticio_042,YouTube,2026-08-14T11:19:00-03:00,video,True,CRM-00041,500.0,2873,71,6,8,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000404,CR0046,creator_ficticio_046,TikTok,2026-08-06T13:59:00-03:00,carrossel,False,,,192252,4658,575,511,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000405,CR0077,creator_ficticio_077,Instagram,2026-06-06T03:42:00-03:00,video,False,,,57,4,1,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000406,CR0083,creator_ficticio_083,TikTok,2026-07-12T01:37:00-03:00,carrossel,False,,,3553,28,5,7,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000407,CR0098,creator_ficticio_098,TikTok,2026-06-23T17:32:00-03:00,video,False,,,221,7,1,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000408,CR0037,creator_ficticio_037,Instagram,2026-07-19T20:44:00-03:00,video,True,CRM-00023,15000.0,1263,35,1,7,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000409,CR0025,creator_ficticio_025,Instagram,2026-06-01T04:09:00-03:00,video,True,CRM-00022,500.0,24910,261,23,38,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000410,CR0047,creator_ficticio_047,TikTok,2026-06-02T08:04:00-03:00,imagem,False,,,593,42,5,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000411,CR0116,creator_ficticio_116,Instagram,2026-07-13T00:27:00-03:00,imagem,False,,,888,45,3,8,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000412,CR0125,creator_ficticio_125,YouTube,2026-08-04T14:26:00-03:00,imagem,True,CRM-00025,3000.0,327592,2859,359,310,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000413,CR0117,creator_ficticio_117,TikTok,2026-08-07T07:13:00-03:00,video,False,,,39,0,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000414,CR0058,creator_ficticio_058,YouTube,2026-07-24T01:56:00-03:00,video,False,,,38181,1857,241,218,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000415,CR0141,creator_ficticio_141,Instagram,2026-06-15T23:54:00-03:00,carrossel,False,,,1063,55,6,5,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000416,CR0085,creator_ficticio_085,YouTube,2026-06-01T12:39:00-03:00,carrossel,False,,,229,35,2,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000417,CR0057,creator_ficticio_057,TikTok,2026-06-13T07:23:00-03:00,imagem,False,,,7349,553,82,75,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000418,CR0087,creator_ficticio_087,YouTube,2026-06-12T07:53:00-03:00,carrossel,True,CRM-00002,500.0,4797,375,47,39,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000419,CR0130,creator_ficticio_130,Instagram,2026-06-22T13:50:00-03:00,imagem,False,,,60,1,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000420,CR0065,creator_ficticio_065,TikTok,2026-08-14T20:37:00-03:00,video,False,,,2057,202,21,27,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000421,CR0014,creator_ficticio_014,Instagram,2026-07-03T18:43:00-03:00,imagem,True,CRM-00048,15000.0,15229,1336,174,157,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000422,CR0045,creator_ficticio_045,TikTok,2026-07-12T21:20:00-03:00,imagem,False,,,2247,50,6,7,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000423,CR0149,creator_ficticio_149,TikTok,2026-07-01T02:08:00-03:00,video,False,,,832,12,0,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000424,CR0069,creator_ficticio_069,YouTube,2026-06-22T09:11:00-03:00,imagem,False,,,51131,2233,284,280,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000425,CR0031,creator_ficticio_031,YouTube,2026-08-24T23:47:00-03:00,imagem,False,,,7919,480,61,70,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000426,CR0132,creator_ficticio_132,YouTube,2026-08-15T08:13:00-03:00,video,False,,,11888,629,71,69,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000427,CR0056,creator_ficticio_056,TikTok,2026-07-29T23:23:00-03:00,video,True,CRM-00014,1200.0,11550,421,59,60,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000428,CR0047,creator_ficticio_047,Instagram,2026-07-01T15:13:00-03:00,video,False,,,112,4,1,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000429,CR0014,creator_ficticio_014,YouTube,2026-06-21T17:34:00-03:00,imagem,True,CRM-00034,3000.0,2546,86,6,12,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000430,CR0141,creator_ficticio_141,Instagram,2026-07-03T16:19:00-03:00,video,False,,,1220,40,6,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000431,CR0125,creator_ficticio_125,Instagram,2026-08-21T17:58:00-03:00,video,False,,,340929,5787,704,732,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000432,CR0058,creator_ficticio_058,TikTok,2026-06-27T16:13:00-03:00,video,False,,,24307,2045,248,240,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000433,CR0072,creator_ficticio_072,TikTok,2026-08-10T16:23:00-03:00,carrossel,False,,,9229,1050,131,140,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000434,CR0038,creator_ficticio_038,YouTube,2026-08-15T18:19:00-03:00,video,True,CRM-00019,3000.0,44899,3067,356,340,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000435,CR0144,creator_ficticio_144,Instagram,2026-07-11T20:39:00-03:00,imagem,True,CRM-00044,500.0,810,83,15,6,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000436,CR0137,creator_ficticio_137,TikTok,2026-08-29T12:20:00-03:00,video,False,,,31872,429,52,48,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000437,CR0021,creator_ficticio_021,TikTok,2026-06-09T19:17:00-03:00,carrossel,True,CRM-00023,3000.0,8596,1302,155,154,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000438,CR0036,creator_ficticio_036,Instagram,2026-07-01T07:28:00-03:00,imagem,False,,,3258,81,13,11,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000439,CR0133,creator_ficticio_133,TikTok,2026-06-20T18:52:00-03:00,imagem,True,CRM-00037,15000.0,557,29,6,4,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000440,CR0032,creator_ficticio_032,TikTok,2026-08-09T19:15:00-03:00,carrossel,True,CRM-00051,15000.0,1107,30,3,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000441,CR0053,creator_ficticio_053,YouTube,2026-07-11T11:36:00-03:00,imagem,True,CRM-00004,3000.0,3066,134,18,20,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000442,CR0121,creator_ficticio_121,Instagram,2026-07-26T07:19:00-03:00,video,False,,,4616,631,82,70,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000443,CR0035,creator_ficticio_035,Instagram,2026-08-24T04:15:00-03:00,video,False,,,55615,1800,235,228,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000444,CR0126,creator_ficticio_126,Instagram,2026-06-17T23:50:00-03:00,video,False,,,16924,791,101,92,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000445,CR0098,creator_ficticio_098,Instagram,2026-08-08T09:26:00-03:00,imagem,False,,,540,1,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000446,CR0027,creator_ficticio_027,Instagram,2026-08-06T02:17:00-03:00,video,True,CRM-00030,1200.0,4233,395,50,72,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000447,CR0004,creator_ficticio_004,YouTube,2026-08-01T05:29:00-03:00,imagem,False,,,11622,520,78,54,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000448,CR0025,creator_ficticio_025,TikTok,2026-07-07T13:05:00-03:00,video,True,CRM-00041,1200.0,22429,3696,435,469,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000449,CR0078,creator_ficticio_078,Instagram,2026-07-02T09:52:00-03:00,imagem,False,,,56132,3705,448,478,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000450,CR0143,creator_ficticio_143,TikTok,2026-07-21T18:01:00-03:00,imagem,False,,,35768,1821,241,217,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000451,CR0071,creator_ficticio_071,Instagram,2026-06-07T11:24:00-03:00,carrossel,True,CRM-00058,1200.0,5595,94,12,19,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000452,CR0019,creator_ficticio_019,TikTok,2026-08-12T06:50:00-03:00,carrossel,True,CRM-00057,15000.0,315,39,6,6,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000453,CR0007,creator_ficticio_007,YouTube,2026-08-20T05:28:00-03:00,carrossel,False,,,2910,181,20,27,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000454,CR0028,creator_ficticio_028,YouTube,2026-06-14T07:39:00-03:00,video,True,CRM-00047,500.0,3251,39,5,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000455,CR0065,creator_ficticio_065,Instagram,2026-07-09T12:27:00-03:00,imagem,False,,,12081,379,37,44,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000456,CR0066,creator_ficticio_066,Instagram,2026-07-18T21:01:00-03:00,carrossel,False,,,134,9,0,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000457,CR0045,creator_ficticio_045,Instagram,2026-07-06T01:09:00-03:00,imagem,True,CRM-00033,3000.0,1768,115,17,21,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000458,CR0093,creator_ficticio_093,Instagram,2026-08-11T11:52:00-03:00,carrossel,False,,,69,7,1,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000459,CR0037,creator_ficticio_037,YouTube,2026-08-04T15:12:00-03:00,imagem,False,,,4469,67,7,8,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000460,CR0038,creator_ficticio_038,YouTube,2026-07-30T08:38:00-03:00,video,False,,,30921,346,50,48,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000461,CR0139,creator_ficticio_139,YouTube,2026-08-04T12:37:00-03:00,carrossel,False,,,389,8,2,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000462,CR0080,creator_ficticio_080,TikTok,2026-06-13T08:28:00-03:00,imagem,True,CRM-00048,1200.0,15451,1152,133,138,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000463,CR0089,creator_ficticio_089,TikTok,2026-07-23T10:13:00-03:00,imagem,False,,,4550,44,6,4,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000464,CR0085,creator_ficticio_085,Instagram,2026-07-19T07:46:00-03:00,video,False,,,1913,58,5,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000465,CR0023,creator_ficticio_023,YouTube,2026-07-14T22:05:00-03:00,video,False,,,1098,65,9,13,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000466,CR0087,creator_ficticio_087,Instagram,2026-08-28T11:29:00-03:00,video,False,,,49082,1636,179,192,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000467,CR0113,creator_ficticio_113,Instagram,2026-06-19T06:07:00-03:00,video,True,CRM-00051,1200.0,959,68,2,9,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000468,CR0006,creator_ficticio_006,Instagram,2026-06-23T05:28:00-03:00,video,False,,,1331,57,12,6,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000469,CR0055,creator_ficticio_055,YouTube,2026-06-12T02:07:00-03:00,video,False,,,111,0,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000470,CR0041,creator_ficticio_041,TikTok,2026-06-07T04:12:00-03:00,carrossel,False,,,4104,167,16,21,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000471,CR0089,creator_ficticio_089,YouTube,2026-06-24T16:18:00-03:00,video,False,,,1135,45,4,4,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000472,CR0135,creator_ficticio_135,TikTok,2026-07-21T00:22:00-03:00,video,True,CRM-00059,15000.0,3463,204,26,29,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000473,CR0056,creator_ficticio_056,YouTube,2026-07-30T04:20:00-03:00,carrossel,False,,,8106,345,45,40,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000474,CR0009,creator_ficticio_009,Instagram,2026-07-28T23:29:00-03:00,video,False,,,5136,607,69,82,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000475,CR0095,creator_ficticio_095,YouTube,2026-07-14T09:06:00-03:00,video,False,,,39551,469,59,43,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000476,CR0046,creator_ficticio_046,YouTube,2026-06-10T23:31:00-03:00,carrossel,False,,,457111,23833,2925,2910,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000477,CR0102,creator_ficticio_102,TikTok,2026-08-03T17:55:00-03:00,carrossel,True,CRM-00054,1200.0,767,8,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000478,CR0021,creator_ficticio_021,YouTube,2026-06-27T05:23:00-03:00,carrossel,False,,,153880,17933,2211,2302,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
