celula,n_grupo,n_resto,media_grupo,diferenca_pp,se,ic95_inf,ic95_sup,p,mde_pp,p_ajustado_bh,veredito
36-50 | female | Russia,203,31011,19.897822421062358,-0.005196589970374532,0.031919988843346,-0.06775861849025303,0.05736543854950396,0.8706755188530138,0.08942656890584902,0.9810428381442409,EQUIVALENTE
50+ | male | India,76,31138,19.795178369487346,-0.10806997486780645,0.053193504017627284,-0.2123273269538426,-0.003812622781770303,0.042190258198322055,0.14902613455541738,0.8532828510023687,EQUIVALENTE
13-18 | unknown | USA,48,31166,19.991911437349774,0.08906318112122236,0.055731280680435986,-0.02016812182472509,0.19829448406716982,0.11002463066546736,0.1561359321408143,0.8532828510023687,EQUIVALENTE
36-50 | non-binary | Japan,55,31159,19.868357808463976,-0.03468852881084672,0.06650648161073433,-0.16503883750636142,0.09566177988466798,0.6019619733259767,0.18632357578933526,0.9049139746644466,EQUIVALENTE
50+ | female | Brazil,82,31132,19.894205741773543,-0.008802597934359113,0.050068156953203574,-0.10693438233493681,0.08932918646621858,0.8604414045288649,0.14027020841825516,0.9810428381442409,EQUIVALENTE
50+ | non-binary | Japan,19,31195,19.971060231754915,0.06811647928790165,0.13363723156608398,-0.19380768157526218,0.3300406401510655,0.610253356350702,0.37439609254508066,0.9049139746644466,EQUIVALENTE
50+ | non-binary | India,16,31198,19.75985680620618,-0.1432018127345387,0.17485551060739685,-0.4859123160233979,0.19950869055432052,0.41280224042185754,0.48987261382327835,0.883442194222056,EQUIVALENTE
36-50 | unknown | Japan,59,31155,19.833696755701325,-0.069419674856384,0.059029444700180664,-0.18511526049613686,0.04627591078336886,0.239587782360149,0.16537601970544305,0.8532828510023687,EQUIVALENTE
36-50 | unknown | Germany,46,31168,19.969495017111896,0.06660796206105246,0.06320222298165462,-0.05726611872586031,0.19048204284796522,0.2919349387657818,0.17706641365728332,0.8532828510023687,EQUIVALENTE
13-18 | unknown | Russia,57,31157,19.93089534009748,0.02796118506887524,0.057386502975361436,-0.08451429396153383,0.1404366640992843,0.6260859731620273,0.16077317845496847,0.9055855852034631,EQUIVALENTE
50+ | female | USA,73,31141,19.956304866834408,0.053444642457126434,0.05949342573703211,-0.06316032930436483,0.1700496142186177,0.36901041979366145,0.1666759021197708,0.8532828510023687,EQUIVALENTE
36-50 | unknown | Brazil,53,31161,19.964927201332806,0.06204733993743261,0.06844168877865513,-0.0720959051098306,0.19619058498469583,0.3646330098403654,0.19174522358496843,0.8532828510023687,EQUIVALENTE
50+ | unknown | Germany,23,31191,19.920372392851153,0.017399998969064967,0.10269937387728299,-0.18388707506522334,0.21868707300335327,0.8654611540109659,0.28772104776405316,0.9810428381442409,EQUIVALENTE
36-50 | non-binary | India,58,31156,19.8192060231323,-0.08393515523687967,0.05924886635625934,-0.20006079941997487,0.03219048894621554,0.15658405437188894,0.16599074817364692,0.8532828510023687,EQUIVALENTE
50+ | unknown | UK,19,31195,20.042380440191106,0.13948012686370959,0.10833971532234382,-0.07286181326340654,0.35182206699082574,0.19794340147642542,0.3035229449816455,0.8532828510023687,EQUIVALENTE
50+ | male | Germany,93,31121,19.80788899258413,-0.09538040191802466,0.04715193841913342,-0.18779650302077666,-0.002964300815272672,0.04309057620465483,0.13210017368041715,0.8532828510023687,EQUIVALENTE
36-50 | non-binary | UK,57,31157,19.8247354148372,-0.078392953875003,0.054981576983043526,-0.1861548645749847,0.029368956824978712,0.1539249181831354,0.15403557334423496,0.8532828510023687,EQUIVALENTE
50+ | non-binary | China,21,31193,19.963237211374317,0.06029255965204072,0.09448920124510568,-0.12490287171632364,0.24548799102040508,0.5234154730418574,0.26471954947958953,0.9049139746644466,EQUIVALENTE
50+ | non-binary | Brazil,22,31192,19.687620927208922,-0.21551618622443058,0.11201576198218578,-0.4350630454103257,0.00403067296146456,0.05435697798319508,0.3138217029649523,0.8532828510023687,EQUIVALENTE
50+ | unknown | India,26,31188,19.890549225983282,-0.012446356379687273,0.10288734004593275,-0.2141018373348411,0.18920912457546654,0.9037142209288102,0.28824765100364763,0.9836345261810179,EQUIVALENTE
50+ | unknown | China,17,31197,20.06584261320956,0.1629461430942527,0.11099045733196967,-0.05459115590403743,0.3804834420925428,0.1420744857017744,0.31094922461284435,0.8532828510023687,EQUIVALENTE
50+ | non-binary | Germany,16,31198,19.81342510365827,-0.08960604259961258,0.09898675497632223,-0.2836165172996951,0.10440443210046996,0.36534214771743745,0.27731982953063467,0.8532828510023687,EQUIVALENTE
